,ProdId,ProdName,ProdImgPath,ProdImgUrl,ProdPrice,ProdCategory1,ProdCategory2,ProdDescription,Hashtag
63,2273084,시그니처 패치 후드집업(기모) / WHMZD4911U,,https://image.msscdn.net/images/goods_img/20211220/2273084/2273084_16945777940709_500.jpg,2273084,3,,"제 키 즈음에 사이즈가 이정도 됩니다.
낙낙하게 입을려고 큰 사이즈 샀어요.
두께가 얇아서 가을외출용 정도 이지 한겨울에는 껴입는 용도는 좋은것같아요.
두께가 조금만 더 도톰했으면 하는 아쉬움.
후드도 낙낙하니 모자쓰도 써도 낑기지 않아서 좋아오",#후드집업 #후드 #후드티 #후디 #집업 #셋업 #캘리포니아 #브랜드위크 #기모
64,2037167,파스텔 푸퍼_SPJPD4TG01,,https://image.msscdn.net/images/goods_img/20210722/2037167/2037167_16941494688973_500.jpg,2037167,3,,자칫 잘못하면 빅히어로 느낌나는데 사아알짝 그런 느낌이 들지만 부드럽고 나름 가벼워서 가성비로 만족합니당~ 손 시보리가 마음에 들어용,#패딩 #여성숏패딩 #푸퍼 #아우터 #숏패딩 #헤비아우터 #스파오강다니엘 #스파오×강다니엘
65,3619422,글로시 크롭 푸퍼 자켓-펄 GLOSSY CROP PUFFER JACKET-Pearl,,https://image.msscdn.net/images/goods_img/20231011/3619422/3619422_16975050313159_500.jpg,3619422,3,,"데일리로 너무 잘입고 다니고 있어요!@ 가볍고 따뜻하고 생각보다 어떤 옷이든 잘어울리는 색이라서 다양한 분위기 연출도 가능해요
이번 겨울 같이 잘 버티고 있습니당",#패딩 #23FW #23FW패딩쿠폰 #패딩점퍼 #푸퍼 #숏패딩 #아우터
66,3037477,(올시즌)2WAY 어센틱 후드 윈드브레이커 자켓_차콜그레이 (올시즌) 2WAY AUTHENTIC WINDBREAKER_CHARCOAL GRAY,,https://image.msscdn.net/images/goods_img/20230125/3037477/3037477_16766162874537_500.jpg,3037477,3,,"사이즈도 적당하고 이쁘네요
전체적으로 만족합니다",#바람막이 #윈드브레이커 #나일론자켓 #후드 #집업 #고프코어 #오버핏 #젠더리스
67,920520,클럽 팀 풋볼 벤치 롱 패딩 2color CLUB FOOTBALL BENCH LONG PADDING - BLACK,,https://image.msscdn.net/images/goods_img/20181212/920520/920520_16988173245327_500.jpg,920520,3,,길이도 길고 품도 딱 적당해요 겨울에 막 입고 다니기 좋아요!,#롱패딩 #패딩 #헤비아우터 #아우터 #패딩점퍼 #롱다운 #점퍼 #시즌오프 #플리스
68,2238440,오버사이즈 멜톤 더플 롱 코트 네이비 Oversize Melton Duffle Long Coat Navy,,https://image.msscdn.net/images/goods_img/20211117/2238440/2238440_1_500.jpg,2238440,3,,후기 보고 구매했습니다! 무게가 생각보다 많이 무거웠지만 귀여워서 꾹 참고 반나절 입고 나갔다가 어깨가 너무 아팠어요! 이것만 빼면 괜찮은 코트인것 같아요!,#울코트 #더플코트 #떡볶이코트 #오버핏 #아우터 #오버사이즈코트 #코트 #젠더리스 #울/모직
69,1291017,리치 오버 MA-1 자켓 블랙 YHJK2269 Reach Over MA-1 Jacket Black YHJK2269,,https://image.msscdn.net/images/goods_img/20200205/1291017/1291017_1_500.jpg,1291017,3,,요즘 날씨에 편하게 입기 좋고 가격이 마음에 들어요,#오버핏 #오버핏자켓 #오버핏점퍼 #자켓 #점퍼 #항공점퍼 #MA-1 #맥시블랙트렌드 #유틸리티트렌드
70,3440438,1/10 배송 [SORONA RECYCLE] 커브드 2WAY 항공 패딩점퍼 자켓 다크그레이 COOSJP045DGRAY,,https://image.msscdn.net/images/goods_img/20230801/3440438/3440438_16965839184062_500.jpg,3440438,3,,"배송
빨라요
가격 가성비가 좋은 것 같구 옷에 구김이 있긴하지만 가격이 좋아서 잘 입겠습니다. 디자인도 괜찮습니다. 옷 손 넣는자크에 털 있는 것은 너무 잘 만든 것 같습니다",#항공점퍼트렌드 #패딩 #숏패딩 #항공점퍼 #아우터 #점퍼 #겨울아우터 #시누PICK
71,3422193,우먼즈 데일리 푸퍼 숏 패딩 재킷 [아이보리] WOMENS DAILY PUFFER SHORT PADDING JACKET [IVORY],,https://image.msscdn.net/images/goods_img/20230724/3422193/3422193_16996034132590_500.jpg,3422193,3,,"빠르게 패딩이 필요해서 시켰는데 이쁘긴 완전 이쁩니다 스트링 조이면 더 따듯해요 근데 한겨울엔 추울듯함니다..
그리고 완전 흰색이라 관리 잘해야 해요..",#무신사스탠다드우먼즈 #방한 #보온 #숏패딩 #파카 #점퍼 #23FW패딩쿠폰 #패딩 #연말결산×우먼즈
72,3426543,SORANO 11-SPORTY HOODIE ZIP-UP [3Color],,https://image.msscdn.net/images/goods_img/20230725/3426543/3426543_16902720171167_500.jpg,3426543,3,,요즘 완전 잘입고 다녀요ㅠㅠ따뜻하고 디자인도 이뻐요!,#후드집업 #후드티셔츠 #후드 #후디 #오버핏후드 #후드자켓 #소라노 #젠더리스
73,2270236,밍크 퍼 오버핏 후드집업 (블랙) Mink fur oversize fit hoodie (Black),,https://image.msscdn.net/images/goods_img/20211215/2270236/2270236_1_500.jpg,2270236,3,,옷이 어깨라인이 넓고 팔 길이가 짧아서 처음에 약간 걸리는듯 했지만 금방 적응 됐어요. 만졌을때 촉감은 딱 제가 원하는 부드러움이어서 좋았어요. 두께는 좀 얇은듯 했지만 따뜻해요,#퍼자켓 #퍼후드 #밍크퍼 #밍크퍼자켓 #퍼후드집업 #밍크 #페이크퍼자켓
74,2148661,시그니처 롱 다운 자켓_블랙 SIGNATURE LONG DOWN JACKET [BLACK],,https://image.msscdn.net/images/goods_img/20210927/2148661/2148661_1_500.png,2148661,3,,다른 패딩에 비해 어깡처님 보이는건 확실히 덜하고 넘 따뜻합니다ㅠㅜ,#롱패딩 #아우터 #점퍼 #패딩점퍼 #22FWSIGNATURE&BASIC #시그니처&베이직
75,2122590,유스풀 벌룬 후드집업 블랙 SJHD1327 Youthful balloon hood zip-up black SJHD1327,,https://image.msscdn.net/images/goods_img/20210910/2122590/2122590_17024333462989_500.jpg,2122590,3,,루즈핏에 기장감 적당하고 부드러워요 가성비 굿,#후드티 #셋업 #오버핏후드 #커플후드집업 #후드 #집업후드 #후드집업 #오버핏후드티
76,2144084,빅토리벌룬 집업 오트밀 TWHD3412 Victory Balloon Zip-up Oatmeal TWHD3412,,https://image.msscdn.net/images/goods_img/20210924/2144084/2144084_1_500.jpg,2144084,3,,도톰하고 스타일 잘 잡아주고 원하던 색상이에요 이쁜 오트밀이에요,#오버핏 #오버핏후드 #긴팔티 #후디 #후드 #집업 #트레이닝세트 #후드티 #오버핏후드티
77,2709273,댄싱 스켈레톤 집 폴로 니트_블랙(NG2DFUK680A),,https://image.msscdn.net/images/goods_img/20220810/2709273/2709273_16943992582411_500.jpg,2709273,3,,"니트 소재가 면이라 따갑지 않고 부드러워서 좋아요.
지퍼도 투웨이라 좋네요",#니트 #가디건 #오버핏 #카디건 #스웨터 #아우터 #니트가디건 #베이직카디건
78,2127572,베이직 후드 집 업 & 베이직 조거 팬츠 셋 업 Basic Hood Zip Up & Basic Jogger Pants Set up,,https://image.msscdn.net/images/goods_img/20210913/2127572/2127572_11_500.jpg,2127572,3,,기장감도 딱맞고 재질도 좋네요. 여행가서 잘입었어요~,
79,3440439,[SORONA RECYCLE] 커브드 2WAY 항공 패딩점퍼 자켓 블랙 COOSJP045BLACK,,https://image.msscdn.net/images/goods_img/20230801/3440439/3440439_16965823914105_500.jpg,3440439,3,,"진짜 개 이쁨 레전드 찍을기세
가성비 개 오져따리 너무 따숩고 이쁩니다
완전 휘뚜루마뚜루 전투용",#항공점퍼트렌드 #패딩 #숏패딩 #항공점퍼 #아우터 #점퍼 #겨울아우터 #시누PICK
80,3443238,1/11 배송 그레이스 울 리브 니트 가디건_마호가니레드,,https://image.msscdn.net/images/goods_img/20230803/3443238/3443238_16917259521306_500.jpg,3443238,3,,색감이 예쁘고 두께도 은근 있어요 살짝 거칠긴 한데 가성비라 괜찮아요,#간절기아우터 #기본가디건 #니트가디건 #카디건 #가디건 #니트웨어 #니트 #울/모직
81,2385283,[기모선택] Essential 오버핏 2Way 후드집업,,https://image.msscdn.net/images/goods_img/20220225/2385283/2385283_16987201549949_500.jpg,2385283,3,,"레이어드로 입어도 좋고 단독으로 입어도 이뻐요
굿굿",#트레이닝세트 #오버핏 #루즈핏 #투웨이 #집업후드 #후디 #후드 #오버핏후드티 #무지 #빈티지
82,2792168,1/5 배송 글로시 크롭 푸퍼 자켓-실버 GLOSSY CROP PUFFER JACKE-Silver,,https://image.msscdn.net/images/goods_img/20220914/2792168/2792168_16953443530025_500.jpg,2792168,3,,"가격도 착한데
따뜻하고 너무좋아용
다만 사이즈가 초큼만 컷음함 ㅋㅋ",#숏패딩 #패딩 #아우터 #점퍼 #패딩점퍼 #다운점퍼 #무신사×뉴진스 #무신사X뉴진스
83,2996376,풀오버 케이블 카라 집업 크롭 니트 가디건 자켓,,https://image.msscdn.net/images/goods_img/20221226/2996376/2996376_16723753187373_500.jpg,2996376,3,,원래 연두그린색 옷이 별로 없는데 뭐에 홀린듯 예뻐서 구매했어요! 편하고 예뻐서 만족도는 최고입니다,#오버핏 #스웻셔츠 #맨투맨 #후드 #티셔츠 #긴팔티 #스웨터
84,2594255,마엘 로브 롱 코트 [블랙] Mael Robe Long Coat [Black],,https://image.msscdn.net/images/goods_img/20220531/2594255/2594255_16965747730124_500.jpg,2594255,3,,일단 키큰 사람에게는 정말 이쁜 핏으로 떨어지는 코트인건 확실합니다..! 개인적으로 털이 좀 묻어나오는게 아쉽긴하지만 가격대에 비해 되게 퀄리티 좋아요. 무게감있어서 좋습니다,#남성 #아우터 #로브코트 #오버핏 #겨울코트 #미니멀 #역시즌 #WOOLCAMPAIGNCOAT
85,863578,라이트 다운 블루종 재킷 [블랙] LIGHT DOWN BLOUSON JACKET [BLACK],,https://image.msscdn.net/images/goods_img/20180920/863578/863578_2_500.jpg,863578,3,,무난한 디자인이라 아빠가 입었는데 예쁘네요. 봄 가을에 입을 수 있는 두께예요.,#경량패딩 #기능성 #덕다운 #방한 #보온 #아웃도어 #환절기 #라이트다운 #윈터아우터
86,2891548,에센셜 유틸리티 숏패딩_Black,,https://image.msscdn.net/images/goods_img/20221025/2891548/2891548_16753249194298_500.jpg,2891548,3,,"숏패딩이 필요해서 구매!
우선 핏이 맘에 듭니다. 너무 과하지않고 딱 맘에 드는 핏이에요. 생각보다 더 도톰하고 따듯해서 좋고, 원단도 탄탄해서 좋아요.",
87,2064480,[3M 신슐레이트]오리지널 M-1965 피쉬테일 파카_Vintage Black,,https://image.msscdn.net/images/goods_img/20210813/2064480/2064480_4_500.jpg,2064480,3,,휘뚜루마두루 겨울에 짱입니다! 보온도 나쁘지 않고 너무 이뻐요 핏이,#개파카 #밀리터리 #야상 #오버핏 #신슐레이트 #피쉬테일 #사파리트렌드 #선착순쿠폰 #사파리아우터 #젠더리스
88,1231285,클럽 팀 파이핑 숏 패딩 점퍼 - 블랙 CLUB PIPING SHORT PADDING JUMPER - BLACK,,https://image.msscdn.net/images/goods_img/20191120/1231285/1231285_16987194029273_500.png,1231285,3,,따듯하고 좋습니다. 사이즈는 좀 크긴한데 그래도 안에 이것저것 입으면 딱이에요.,#숏패딩 #패딩 #아우터 #헤비아우터 #점퍼 #패딩점퍼 #패딩자켓 #플리스
89,1643832,[RECYCLED] 에어 포스 유틸리티 패딩 블랙_COOSJP027BLACK CONTEMPORARY AIR FORCE PADDING 2 BLACK COOSJP027BLACK,,https://image.msscdn.net/images/goods_img/20201012/1643832/1643832_16969902664489_500.jpg,1643832,3,,"장점 : 유틸리티 포켓 디테일, 그냥 다른 패딩들 보다는 확실히 유니크함이 있다. 생각보다는 따듯함.( 근데 또 그렇다고 두껍진 않음)
크롭한 기장 + 타이트한 핏으로 연출 가능

단점 : 밑단 조이는 끈이 없어서 껴입지 않으면 아래로 바람 슝슝->바람이 많이부는 날씨엔 개추워 크레용. 한파시즌엔 무리일 듯 한 보온성

가성비 유니크패딩 괜찮은 것 같네요 그래도",#패딩 #롱패딩 #점퍼 #파카 #세컨모놀로그23FW헤비아우터 #헤비아우터 #숏패딩 #세컨모놀로그시누PICK
90,1875663,[쿨탠다드] 우먼즈 피케 폴로 원피스 [블랙] COOLTANDARD WOMENS PIQUE POLO DRESS [BLACK],,https://image.msscdn.net/images/goods_img/20210401/1875663/1875663_1_500.jpg,1875663,4,,얇고 가볍고 시원하고 편해서 더운나라 여행가서 잘 입었어요!,#무신사스탠다드우먼즈 #여름원피스 #미니원피스 #PLUS배송 #플러스배송
91,2392489,우먼즈 슬릿 넥 폴로 원피스 [블랙] WOMENS SLIT NECK POLO ONEPIECE [BLACK],,https://image.msscdn.net/images/goods_img/20220302/2392489/2392489_16874869736571_500.jpg,2392489,4,,"2달 입어본 후기예요
짱 편해요
길이도 너무 짧지않아 여기저기 입기 좋았어요",#반팔원피스 #슬림핏 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송
92,1417726,우먼즈 크루 넥 티셔츠 드레스 [블랙] WOMENS CREW NECK T-SHIRT DRESS [BLACK],,https://image.msscdn.net/images/goods_img/20200423/1417726/1417726_2_500.jpg,1417726,4,,여행 가서 잠옷으로 입으려고 샀는데 편하게 잘 입었어요,#기본티 #라운드넥 #무신사스탠다드우먼즈 #무지티 #PLUS배송 #플러스배송 #올드머니 #연말결산×우먼즈
93,1875664,[쿨탠다드] 우먼즈 피케 폴로 원피스 [네이비] COOLTANDARD WOMENS PIQUE POLO DRESS [NAVY],,https://image.msscdn.net/images/goods_img/20210401/1875664/1875664_1_500.jpg,1875664,4,,가디건이랑 좀 두껍게 걸쳐 입으면 갈~결에도 입을만해여 여름 원피스 기본템으로 굿,#무신사스탠다드우먼즈 #여름원피스 #미니원피스 #PLUS배송 #플러스배송
94,1103286,FLOWER ONE PIECE_BLACK,,https://image.msscdn.net/images/goods_img/20190725/1103286/1103286_16856871261801_500.jpg,1103286,4,,어떻게 입는 건지를 몰라서 한참을 헤맸어요 그래도 입고나니 예쁘게 핏되면서 딱 좋았습니다,#블랙 #블랙원피스 #플라워 #플라워원피스
95,2392491,우먼즈 슬릿 넥 폴로 원피스 [네이비] WOMENS SLIT NECK POLO ONEPIECE [NAVY],,https://image.msscdn.net/images/goods_img/20220302/2392491/2392491_16874869527051_500.jpg,2392491,4,,음.. 매우 짧아요 ㅋㅋ 단독으로는 못입어요 ㅠㅠ 핏은 괜찮아요,#반팔원피스 #슬림핏 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송
96,2714524,Punching Knit Dress BLACK,,https://image.msscdn.net/images/goods_img/20220812/2714524/2714524_2_500.jpg,2714524,4,,"생각보다 두껍고 널널해요
지금 날씨에 입기 딱 좋습니다.",#여자원피스 #여성원피스 #원피스 #미니원피스 #우먼라인 #22F/W컬렉션 #니트스커트
97,2306207,Rancy Rain Mini Dress GREY,,https://image.msscdn.net/images/goods_img/20220113/2306207/2306207_1_500.jpg,2306207,4,,생각보다 기장이 적당해서 좋았어요. 옆에 끈을 잘 조절해서 묶어야 예뻐요.,#원피스 #여성원피스 #미니원피스 #여자원피스 #반팔원피스 #여름원피스 #우먼라인
98,3271298,French Linen Slim Shirt Dress - 5COL,,https://image.msscdn.net/images/goods_img/20230502/3271298/3271298_16871472882845_500.jpg,3271298,4,,기장도 딱맞고 예뻐요! 차려입고 가기 좋은 옷입니다!,#여름원피스 #여성원피스 #원피스 #미디원피스 #데일리원피스 #여자원피스 #드레스 #린넨컬렉션 #우먼라인
99,1779568,IN PK OPS(IVORY),,https://image.msscdn.net/images/goods_img/20210205/1779568/1779568_1_500.jpg,1779568,4,,"이뻐요~~ 너무 달라붙지도 않고 적당히 몸매 잡아줘서 부담스럽지 않고 이쁜 핏인 것 같아요
탄탄하고 도톰한 재질이라 속옷도 안 비칩니당",#미니원피스 #여자원피스 #원피스 #카라원피스 #반팔원피스 #반팔티 #캐주얼원피스
100,1103287,FLOWER ONE PIECE_YELLOW,,https://image.msscdn.net/images/goods_img/20190725/1103287/1103287_16856874794104_500.jpg,1103287,4,,여름 휴가 때 기분 내고 싶어서 샀는데 너무너무 만족 했어요ㅠㅠ! m 사이즈 하니까 딱 맞더라구요! s사이즈 했으면 좀 작았을 것 같아요ㅠㅠ 재질도 좋고 가볍게 잘 입고 다녔던 것 같아요~,#플라워 #플라워원피스
101,1920867,우먼즈 크루 넥 롱 티셔츠 드레스 [블랙] WOMENS CREW NECK LONG T-SHIRT DRESS [BLACK],,https://image.msscdn.net/images/goods_img/20210426/1920867/1920867_2_500.jpg,1920867,4,,"가볍게 입기 좋습니다
얇아서 편해요 홈웨어로 좋습니다",#반팔원피스 #롱티 #티셔츠원피스 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송 #연말결산×우먼즈
102,2714533,Punching Knit Dress IVORY,,https://image.msscdn.net/images/goods_img/20220812/2714533/2714533_2_500.jpg,2714533,4,,"170인데 길이는 조금 짧게 느껴지는정도고
허리가 좀 더 들어갓우면하는 바램이 있어용",#원피스 #미니원피스 #여성원피스 #여자원피스 #우먼라인 #22F/W컬렉션 #니트스커트
103,3271252,French Linen Sleeveless Dress - 6COL,,https://image.msscdn.net/images/goods_img/20230502/3271252/3271252_16871477798835_500.jpg,3271252,4,,"겨울에 입기 좋아요!
안에 티 입고 입으면 딱입니다!!
옷이 좀 무겁고 크긴 하지만 통이 넓어서 살들도 가려지고 편해요 ㅋㅋ",#여자원피스 #데일리원피스 #여성원피스 #여름원피스 #미디원피스 #원피스 #롱원피스 #린넨컬렉션 #우먼라인
104,2605850,프릴 미니 드레스 (핑크) Frill mini dress (pink),,https://image.msscdn.net/images/goods_img/20220609/2605850/2605850_16970060183301_500.jpg,2605850,4,,여행갈때 입으려고 샀어요 밝고 화사해요 맘에들어요,#플로럴 #꾸안꾸 #여름원피스 #미니원피스 #원피스추천 #원피스 #나시원피스
105,1417728,우먼즈 크루 넥 티셔츠 드레스 [다크 그레이] WOMENS CREW NECK T-SHIRT DRESS [DARK GREY],,https://image.msscdn.net/images/goods_img/20200423/1417728/1417728_2_500.jpg,1417728,4,,"길이도 짧지않고 딱이고, 소재도 부드럽고 좋아요.
편하게 자주 입을 것 같아요!",#기본티 #라운드넥 #무신사스탠다드우먼즈 #무지티 #PLUS배송 #플러스배송 #연말결산×우먼즈
106,2388209,프릴 미니 드레스 (블랙) Frill mini dress ( black),,https://image.msscdn.net/images/goods_img/20220228/2388209/2388209_16970057022735_500.jpg,2388209,4,,왜브랜드원피스가이뿐줄알겠네요라인도잡아주고확실히테가나네요굿,#미니 #꾸안꾸 #나시원피스 #여자원피스 #여름코디 #여름원피스 #원피스추천
107,1455772,프릴 미니 드레스 (아이보리)_S Frill mini dress (Ivory)_S,,https://image.msscdn.net/images/goods_img/20200520/1455772/1455772_16970060951176_500.jpg,1455772,4,,부츠랑 같이 코디하면 좋을것같아요! 안에 속치마가 있어서 아이보리여도 비침 없어요! 근데 평소엔 m사는데 사이즈 가슴단면이 40넘는거 보고 너무 큰것같아서 s사봤거등요..? 다른 건 다 슬림하고 볼륨있게 라인 잡아줘서 좋은데 가슴쪽이 너무 쪼여서 숨을 코로 조심스럽게 숨쉬어야 해용.. 곧 놀러가야 해서 그냐우입어보려구요..! 아 그리고 사진을 잘 못찍어서그렇지 옷 라인 정말 예쁘답니당,#미니 #여자원피스 #원피스추천 #여름원피스 #여성원피스 #나시원피스 #미니원피스
108,2392492,우먼즈 슬릿 넥 폴로 원피스 [에그렛] WOMENS SLIT NECK POLO ONEPIECE [EGRET],,https://image.msscdn.net/images/goods_img/20220302/2392492/2392492_16874870168572_500.jpg,2392492,4,,"167/53 하비

부드럽고 낙낙하고 상아색? 예뻐요.

상체 많이 널널해요. 허리부분 많이 남아요. 원단 겨울빼고 다 입을 수 있어요 -인데 똥꼬치마라서 바이커쇼츠를 입던가 해야함.
앉았다 일어나니 엉덩이부분이 늘어나긴 하는데 그러려니~",#반팔원피스 #슬림핏 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송
109,1417729,우먼즈 크루 넥 티셔츠 드레스 [다크 네이비] WOMENS CREW NECK T-SHIRT DRESS [DARK NAVY],,https://image.msscdn.net/images/goods_img/20200423/1417729/1417729_2_500.jpg,1417729,4,,무신사좀그만사라해서 와이프사줬더니 좋아하네요,#기본티 #라운드넥 #무신사스탠다드우먼즈 #무지티 #PLUS배송 #플러스배송 #연말결산×우먼즈
110,3325011,나일론 스토퍼 벌룬 슬리브리스 롱 원피스[차콜],,https://image.msscdn.net/images/goods_img/20230525/3325011/3325011_16854068012756_500.jpg,3325011,4,,키가 작은 편이여서 저한텐 발목 조금 위까지 오는데 스트링으로 조절하면 좀 괜찮아요. 허리라인 잡아주는것 없이 오버핏이에요. 어깨끈이 얇아서 끊어질거 같아 세탁할때 조심해야 할거 같아요.,#나일론원피스 #여름원피스 #민소매원피스 #맥시원피스 #미디원피스 #여자원피스 #레이어드
111,1417725,우먼즈 크루 넥 티셔츠 드레스 [화이트] WOMENS CREW NECK T-SHIRT DRESS [WHITE],,https://image.msscdn.net/images/goods_img/20200423/1417725/1417725_2_500.jpg,1417725,4,,휘뚜루마뚜루 편하게 입기 귀여워용 키 크시면 좀 짧으실 수 있슴다 저는 난쟁이라 괜찮앗어요,#기본티 #라운드넥 #무신사스탠다드우먼즈 #무지티 #PLUS배송 #플러스배송 #연말결산×우먼즈
112,1952915,WOMEN 슬림 무지 끈나시 롱원피스 [BLACK] 롱치마 스커트 Ver.,,https://image.msscdn.net/images/goods_img/20210516/1952915/1952915_1_500.jpg,1952915,4,,색도 예쁘고 천도 질이 좋습니다 그런데 생각보다 가슴 부분이 깊게 파여있고 조금 뜹니다 길이는 적당히 길고 좋아요,#원피스 #여름베스트
113,1537416,스트링 슬립 원피스 블랙 [T02] TO2-STRING SLIP OPS BLACK,,https://image.msscdn.net/images/goods_img/20200805/1537416/1537416_2_500.jpg,1537416,4,,여행가서 자주 입었고 리본 디자인 너무너무 예뻐요,#롱원피스 #슬립원피스 #슬릿원피스 #체크원피스 #나시슬리브 #드로스트링
114,2377832,Side Shirring Dress Black,,https://image.msscdn.net/images/goods_img/20220222/2377832/2377832_1_500.jpg,2377832,4,,너무 이뻐요~ 잘 늘어나서 음식 잔뜩 먹어도 불편하지 않아요~,#원피스 #데이트룩원피스 #롱원피스 #봄원피스 #레이어드룩 #출근룩 #하객룩
115,3106487,[POP] 여성 반팔 A라인 원피스,,https://image.msscdn.net/images/goods_img/20230224/3106487/3106487_16774896530601_500.jpg,3106487,4,,"????????
진청의 원피스가 가지고 싶어서 구매한 제품입니다
원단도 탄탄하고 아주 깔끔한 느낌으로 입기 좋았습니다

사이즈 : 평소 55를 착용하는데 xs 사이즈도 뭔가 큰 느낌이 살짝 있어서 사이즈는 조금 작게 주문하는게 좋을 것 같습니다

재질 : 살짝 구김이 가는 재질이여서 오래 활동하면 집갈때쯤 사진에 있는 정도의 구김이 있습니다

무게 : 청이지만 무겁지 않아서 가볍게 입을 수 있습니다

아쉬움점 : 생각보다 단추 아래에 있는 밑트임이 길어서 걸을때 신경이 쓰여서 저는 똑딱이 단추를 하나 달아줬습니다.",#팝컬렉션
116,1920869,우먼즈 크루 넥 롱 티셔츠 드레스 [네이비] WOMENS CREW NECK LONG T-SHIRT DRESS [NAVY],,https://image.msscdn.net/images/goods_img/20210426/1920869/1920869_4_500.jpg,1920869,4,,집에서 편하게 입으려고 샀어요. 요리하고 정리할때 입어요.,#반팔원피스 #롱티 #티셔츠원피스 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송 #연말결산×우먼즈
117,2164372,CROSS BOLERO KNIT ONEPIECE SET BLACK,,https://image.msscdn.net/images/goods_img/20211006/2164372/2164372_4_500.jpg,2164372,4,,"생각보다 조꼼 짧지만 잘 입었습니당
한 160정도 되는 분께 딱 일 것 같아욥",
118,1622447,[NF] 버튼 니트 원피스 (아이보리)(F811) [NF] BUTTON KNIT ONE-PIECE (IVORY)(F811),,https://image.msscdn.net/images/goods_img/20200924/1622447/1622447_2_500.jpg,1622447,4,,"요즘 살쪄서 너무 딱맞을까봐 걱정했는데
사이즈가 생각보다 크네요 !!!!
핏도 너무 예쁘게 잘나와요ㅠㅠ
안에 너무 비친다는 후기들이 있길래 이너원피스 하나 받쳐입었더니 안비치고 좋더라구용
최근 입은 옷중에 젤 맘에들어요 !!",#니트 #니트스커트
119,2153844,[NF] 아일렛 포인트 셔츠 원피스 (WHT)_FZD291 [NF] EYELET POINT SHIRT ONE-PIECE (WHT)_FZD291,,https://image.msscdn.net/images/goods_img/20210929/2153844/2153844_2_500.jpg,2153844,4,,"다이어트 하구 올만에 짧은 걸 입어봅니다...
168기준 길이는 앞에서 보기엔 괜찮은데 엉덩이 부분에서는 좀 짧은..? 느낌이 있긴 하지만 그렇다고 다 보이고 그러진 않아요!!!! 슬림하게 잘 입을 수 있을 것 같아요 ㅎㅎ",
120,1324169,우먼즈 플랫 테리 스웨트 롱 스커트 [블랙] WOMENS FLAT TERRY SWEAT LONG SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20200226/1324169/1324169_2_500.jpg,1324169,5,,우리엄마 선물해드렸는데 넘나 좋아하세여 효도했음,#무신사스탠다드우먼즈 #H라인 #스웨트컬렉션 #이지웨어 #PLUS배송 #플러스배송 #블랙 #연말결산×우먼즈
121,1944554,우먼즈 데님 미니 스커트 [워시드 블랙] WOMENS DENIM MINI SKIRT [WASHED BLACK],,https://image.msscdn.net/images/goods_img/20210511/1944554/1944554_2_500.jpg,1944554,5,,"처음에 xs로 샀다가 작을 것 같아서 취소했는데 그 몇 시간 사이에 벌써 발송이 완료되어서 결국 반품비 내고 다시 샀어요 ????
그만큼 배송이 완전완전 빨라요!

치마는 베이직한 흑청 스커트에용 휘뚤마뚤 여기저기 다 잘 어울려서 좋아요!
저는 골반 엉덩이 허벅지가 있는 편인데 s사이즈가 딱 맞았어요 xs는 아예 꽉 껴서 못 입는 수준이었구요
길이에 비해서 허리나 엉덩이가 타이트하게 나왔으니 참고하세요ㅎㅎ

재질도 톡톡하고 완전 한여름 아니고서는 사계절 내내 입을 수 있을 것 같습니당 잘 샀어요!",#청치마 #캐주얼스커트 #하이라이즈 #무신사스탠다드우먼즈 #데님컬렉션 #PLUS배송 #올드머니 #데님 #연말결산×우먼즈
122,1931894,우먼즈 하이 웨이스트 슬릿 롱 스커트 [블랙] WOMENS HIGH WAIST SLIT LONG SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20210430/1931894/1931894_3_500.jpg,1931894,5,,매우 얇고 슬릿이 생각보다 깊게 들어가 있어서 겨울엔 추워요ㅠㅠ 한겨울 제외하고 적당히 포인트 주고 싶을때 잘 입고 다닙니당,#무신사스탠다드우먼즈 #트임스커트 #정장치마 #슬림핏 #PLUS배송 #플러스배송 #연말결산×우먼즈
123,1979473,2/6 배송 PLEATS DENIM SKIRT BLACK,,https://image.msscdn.net/images/goods_img/20210602/1979473/1979473_2_500.jpg,1979473,5,,"디자인과 핏 정말 예쁜데 길이가 진짜.. 많이 짧아요ㅎㅎ
사이즈를 크게 사서 최대한 내려 입는 수 밖에는 답이 없음
블프할인으로 저렴하게 구매해서 좋습니다~!",#숏스커트 #스커트 #여름스커트 #데님스커트 #여성스커트 #데님 #우먼라인
